Test name,Steps to reproduce,Expected result,Actual result,Pass/Fail,Notes,Who tested + date
Input/Harvest Flow,1. Drag and drop valid TSV input 2. View file statistics 3. Click 'Start Harvest',"File validates instantly, displays exact unique/invalid/duplicate count, and harvest begins without crashing","File parses correctly using unified helper, stats match perfectly, pipeline engages seamlessly",Pass,,Eyad Mansour - 24/02/2026
Start/Pause/Cancel Controls,1. Click Start Harvest 2. Click Pause 3. Click Resume 4. Click Cancel,Harvest toggles states dynamically and UI updates corresponding button usability (e.g. Pause turns to Resume),Worker thread correctly pauses yield loop and gracefully interrupts upon Cancel.,Pass,,Eyad Mansour - 24/02/2026
Outputs Validation (Success/Failed/Invalid),"1. Upload test validation TSV containing spaces, missing digits, and multiple identical lines","Pre-harvest validates ISBNs exactly correctly, UI splits 'Loaded ISBNs' from total file rows, and live stats reflect exact processing count",Accurately detected 3 unique valid rows minus 3 duplicates and 2 invalids.,Pass,Math formulas for counts were previously mismatched. Rewrote backend to use the exact same parser for both GUI and Database.,Eyad Mansour - 24/02/2026
Clear Button Dynamic State,1. Load App (without file) 2. Upload TSV 3. Click 'Clear',"Button is disabled gray initially, turns red 'DangerButton' instantly upon upload, completely clears UI and resets when clicked",Button toggles states perfectly. Emoji/text scaling issue bypassed.,Pass,Had to fix OS-level text clipping by relying on generic DangerButton CSS instead of fixed 30x30 bounding box hacks.,Eyad Mansour - 24/02/2026
API/Server Health Checks,1. Open secondary 'API Health' dialog window,"Pings LOC, Harvard, OpenLibrary domains simultaneously for latency tests",Responses returned successfully without unresponsiveness.,Pass,,Eyad Mansour - 24/02/2026
UI Layout Resizing & Popup Safety,1. Start unified tab 2. Maximize window quickly 3. Shrink to narrow width,"Flexible layout components flex appropriately horizontally, errors are printed inline instead of spawning infinite popups",Scroll area anchors and expands. Inline logging successfully avoids OS interrupt popups.,Pass,,Eyad Mansour - 24/02/2026
Global Theme Switching (Light Mode Evaluator),1. Launch GUI. 2. Toggle Theme Settings between Light and Dark. 3. Observe background and text elements.,The application correctly toggles to High Contrast light backgrounds (#f3f4f6). All previously hardcoded inline styles calculate to #0f172a via ThemeManager.,"Styles dynamically update. Hardcoded .setStyleSheet overrides in Config, Targets, and Dashboard were successfully routed to standard CSS mappings.",Pass,,Eyad Mansour - 04/03/2026
Input Controls CSS Masking (Dropdown/Spinbox Shadow),1. Navigate to Config Tab. 2. Observe the Profile and LCCN Format Dropdown boxes. 3. Interact with the Target Retry Spinbox.,Components render with perfectly sharp borders and transparent backgrounds overriding OS-level inner-shadow rendering artifacts.,"Reconstructed pseudo-classes (::drop-down, ::up-button) fixed the gray inner overlays; buttons now display exact palette tokens securely.",Pass,,Eyad Mansour - 04/03/2026
Status Pill Dimension & Ellipse Lock,1. Start App. 2. Locate the ● IDLE badges in Dashboard and Harvest tabs. 3. Resize window boundaries horizontally.,"The pills maintain exactly 12px radius, remaining perfectly elliptical instead of warping into tall squares when Qts layout attempts to stretch them.","Injected strict min-height and max-height constraints to StatusPills, locking their aspect ratios precisely.",Pass,,Eyad Mansour - 04/03/2026
Component Object Isolation (Profile Settings Icon),1. Go to Dashboard Tab. 2. Observe Profile section gear icon.,"The icon floats securely with a true transparent background and zero CSS border constraints, merging seamlessly with the surface panel.",Ripped out the green bounding box and transparency hex masks. Icon now accurately respects the active theme backdrop.,Pass,,Eyad Mansour - 04/03/2026
Harvester Completion UI Pipeline,1. Feed 1 Valid ISBN into Harvest Tab. 2. Click Start. 3. Wait for run termination.,The Action Banner explicitly triggers a brilliant full green background overlay with starkly contrasted font coloring based on the Theme.,"Added QFrame#HarvestBanner binding class; the background floods green, and explicitly casts child QLabel text to use the inverted background token for perfect legibility.",Pass,,Eyad Mansour - 04/03/2026
Worker Thread Log Trimming,1. Start Harvest targeting 5 APIs. 2. Observe live progress bar label and text output.,Intermediate checking [API] for [ISBN] emissions are suppressed from the main UI label to eliminate rapid flickering.,Removed the target_start emit branch inside harvest_tab_v2.py. Live progress updates cleanly step between Found/Cache/Not Found milestones only.,Pass,,Eyad Mansour - 04/03/2026
Dropdown Form Element Redesign,1. Open Configuration tab 2. Examine 'Profile' and 'LCCN Format' dropdowns 3. Compare with 'Retry days' spinbox.,"Dropdowns have customized chevrons, expanded widths, helper text beneath them, and no native OS inner shadows or dark patches.",Custom QComboBox css overrides default styling. Chevrons display correctly. Input controls use transparent backgrounds without dark artifacts.,Pass,"Fixed hardcoded box-shadows and QSpinBox pseudo-elements (::up-button, ::down-button) to seamlessly blend with the active application surface.",Eyad Mansour - 04/03/2026
Light Mode Global Inheritance,"1. Launch Application 2. Open Settings and toggle 'Light Mode' 3. Navigate through Dashboard, Targets, and Input tabs.","All helper text, card titles, and progress labels switch to high-contrast dark colors. No invisible white text on white backgrounds.",Labels natively inherit {text} properties from the global semantic dictionaries.,Pass,Stripped dozens of inline .setStyleSheet() overrides that were forcing purely Dark Mode string primitives onto Light Mode surfaces.,Eyad Mansour - 04/03/2026
Harvester Live State Component Pipeline,1. Initiate a small harvest. 2. Observe the 'IDLE/RUNNING' pills and the top banner 3. Wait for the run to conclude.,Live logs exclude verbose target checking. Status pills retain a strict pill shape (12px height/radius). Banner transitions to a bold green background on Success.,Signal emitters stripped the checking payloads. Status pills locked CSS heights against Qt's stretch. Banner explicitly targets QFrame#HarvestBanner to trigger {success} mode.,Pass,Wrapped completion metrics in bold tags for maximum contrast against the green background.,Eyad Mansour - 04/03/2026
